msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
PiMibpa3ftZxKQ5LfB2ElUST5oNDcaMQkckqaATUPPY=,0,11,0,1,0,0,7,20160518,1,0,0,7,20160518,41,30,99,99,1,20170317,20170417,0,20160616,6,2,1,1,1,9,969.977
Sk1hqOuQn0FVfGppp0x7aKqIWG07S2FjDLbQgR2YaNI=,0,27,30,13,25,male,7,20130319,13,25,male,7,20130319,41,30,149,149,1,20170319,20170419,0,20170331,5,2,1,1,2,8,867.152
Ml46pGla5EmJYhGt/AFynqWN+Yi47AKLV8K+5V5+fd8=,0,25,31,13,20,male,9,20140620,13,20,male,9,20140620,38,30,149,149,0,20170312,20170411,0,20170331,19,6,0,2,62,77,16018.383
nFZulpGUTOAWDG/eVuF6R0we8KlVyjmUwhJaDdSPFZ4=,0,7,12,1,0,0,7,20111221,1,0,0,7,20111221,41,30,99,99,1,20170309,20170409,0,20170328,1,1,0,0,37,2,8822.159
qrn7MB4uBZ86xZyJqzu7j48/06zYLKvejL5yQMVUQ+w=,0,11,0,1,0,0,7,20160507,1,0,0,7,20160507,41,30,99,99,1,20170306,20170406,0,0,0,0,0,0,0,0,0
gdq7AXhkXLWTaobKzp8uV8pLKzjt4ZLoulg1wLW2Xpk=,0,23,26,15,26,female,3,20120819,15,26,female,3,20120819,37,30,149,149,1,20170323,20170422,0,20170331,0,0,0,0,2,2,468.277
Y9Zpd7EIfuxSVbwggO+Pms0SSsCoJj2eV/1yHM6nHKk=,0,2,0,0,0,0,0,0,0,0,0,0,0,30,30,129,129,1,20170317,20170416,0,0,0,0,0,0,0,0,0
V4jXQ1BSa4XKLJVtDvE9JGZyaXZ/AMjbD5GURF9vW6I=,0,4,27,1,0,0,7,20161212,1,0,0,7,20161212,41,30,99,99,1,20170311,20170411,0,20170330,0,0,0,0,11,9,2591
GB9p7IMzhVn6LVFLGHasHKguk8oArL8j4Tg1r83htxA=,0,5,3,13,24,male,3,20120129,13,24,male,3,20120129,29,30,180,180,0,20170218,20170320,0,20170318,3,0,2,0,6,10,1934.35
AaagT4lftnE7PP1MvdoiX7d8lwRCyVXRWPRQAR0QvvQ=,0,27,19,4,38,female,9,20120203,4,38,female,9,20120203,40,30,149,149,1,20170306,20170411,0,20170330,1,0,0,0,91,2,19989.901
MRidPa3XOA8wfpBN6wonnng2jCsVjC/49hZFUj3JAak=,0,7,29,1,0,0,7,20100709,1,0,0,7,20100709,41,30,99,99,1,20170311,20170411,0,20170331,1,0,0,0,86,81,22535.273
gi2ewtBnDavGduXZhnrAOGwycEAFOWu6NPiOmqjpxSU=,1,20,31,1,0,0,9,20150726,1,0,0,9,20150726,38,30,149,149,0,20170228,20170406,0,20170331,1,1,0,1,16,16,4192.22
qQcddlo9gHlPF09leqzOTURh4s1HzROc41B1rVoOl8Q=,0,3,10,1,0,0,7,20170105,1,0,0,7,20170105,41,30,99,99,1,20170304,20170404,0,20170329,6,0,0,0,2,4,414.582
RSSkcRbNMbPTfzV2OttdXBy6OriARK8hTRMWepJvJKU=,0,28,25,5,30,male,3,20140420,5,30,male,3,20140420,40,30,149,149,1,20170310,20170428,0,20170331,8,4,7,4,27,33,9025.449
Cakw4j9fXbM5BE1cNOqd40+Fyf3EdrP4ds82kxFiRtU=,0,10,3,1,0,0,7,20160528,1,0,0,7,20160528,41,30,99,99,1,20170331,20170430,0,20170330,0,0,0,0,47,47,12612
v6zgQFB9fICue8OIlv5/x6RhpFqcmSwJX/2Fd/6yfaQ=,0,14,30,13,23,female,7,20150821,13,23,female,7,20150821,41,30,129,129,1,20170323,20170423,0,20170331,0,0,0,1,8,9,2058.656
zC4m0FFrHh+r2Mxjl+1bBnlSOzxVCx7fB+RuNUyy8YU=,0,18,2,13,22,female,9,20151005,13,22,female,9,20151005,37,30,149,149,1,20170227,20170304,1,20170305,5,2,2,0,12,18,3950.23
SFFg6zU6WVjnrLYdSy+xa6DDrOz0S62b/7LzZf6OEgw=,0,19,11,1,0,0,7,20131008,1,0,0,7,20131008,41,30,99,99,1,20170310,20170410,0,20170330,1,0,0,0,27,28,6903.383
3/NZ6K7loUsYIYXJvBVOoX2emXNllzWcWJY2yGCq+ME=,0,27,25,6,38,male,7,20130615,6,38,male,7,20130615,41,30,149,149,1,20170319,20170419,0,20170331,0,0,0,0,14,14,3534.248
Qk6LoDUyPaLoY6R3KkfgNI7NmQSNXIzhJwI9nPO6NQo=,0,10,12,1,0,0,7,20160607,1,0,0,7,20160607,41,30,99,99,1,20170307,20170407,0,20170323,11,3,1,1,46,61,12638.872
XqH3ULajxA8VqJpoA3WCBnV4ADylyp/EkM+hagYhqvo=,0,28,26,15,30,female,9,20070819,15,30,female,9,20070819,36,30,180,180,1,20170316,20170415,0,20170330,9,22,12,1,9,45,6210.55
qPC+muH0u4odY685jScqCRGUCBeVDQ14OOxUjnUEzlo=,0,19,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170324,20170424,0,0,0,0,0,0,0,0,0
C4dKnG27+Dt/HtCIBMDFlcF3l1VmUW+ke8SpBhaQV0A=,0,14,12,13,30,male,9,20160206,13,30,male,9,20160206,40,30,149,149,1,20170306,20170405,0,20170331,0,0,1,2,6,6,2257.122
oXo635xj1XAgvYVRhjJYRhUOuSHag3ZerZp+8fgX6A4=,0,15,17,1,0,0,7,20160109,1,0,0,7,20160109,41,30,99,99,1,20170309,20170409,0,20170331,6,2,0,0,22,29,5552.332
TwtlC8v/a+sUrmjyts0gUOG9bjvbxZgbTJWCVwZa8IA=,0,30,16,1,0,0,7,20131007,1,0,0,7,20131007,41,30,99,99,1,20170313,20170413,0,20170330,1,2,0,0,8,9,2201.235
kBAlK9jrdLY6uRH2nW+kIdzIF9NsmWlwL6+znYSCbV8=,0,15,25,1,0,0,7,20131228,1,0,0,7,20131228,41,30,99,99,1,20170303,20170403,0,20170331,2,2,0,1,5,6,1630.673
/xTt/clwn5OIRBgQxPPBXLnhF502VQ6HaBosyLO6brI=,1,26,0,1,0,0,7,20110312,1,0,0,7,20110312,41,30,149,149,1,20170207,20170207,1,20170207,0,0,0,0,1,1,234.161
jBO0EWNCrOvT3XhMAdk5OAi4KrQPjvIZah7dLcoXXBU=,0,23,2,4,57,male,9,20060209,4,57,male,9,20060209,34,30,149,149,1,20170331,20170430,0,20170305,8,2,0,0,0,8,297.065
8RRWyod9T1nelCdkfo3uWD8i/cTp9Ht0+dbvibxjXdo=,0,10,0,14,24,male,7,20160328,14,24,male,7,20160328,41,30,99,99,1,20170331,20170430,0,20160819,16,1,1,1,21,9,6453.154
ydp/C2upA9aXT5z9Gp1eV6TOIl9o2+yD2MmhOINyShE=,1,2,18,13,19,female,9,20110831,13,19,female,9,20110831,17,60,0,0,0,20170319,20170322,0,20170318,0,1,0,0,0,1,127.384
77V/zpekXpQ1cszLtHx5br0B9+dnIv9twRwxD4hgnOU=,0,27,0,4,0,0,3,20140106,4,0,0,3,20140106,40,30,149,149,1,20170314,20170416,0,20151018,12,6,1,0,10,14,3850.89
w633X8r6Fk7AzfJvSyOYTGmLf/wa3aE2XMFUs/jzlwE=,0,29,4,4,43,male,7,20110309,4,43,male,7,20110309,41,30,99,99,1,20170309,20170409,0,20170321,0,0,0,0,9,8,2230.707
sClZCeZIdpJNfv8GVjFqB9xjpZ2Scq2HLJnqHPGcYkY=,0,20,7,1,0,0,7,20101222,1,0,0,7,20101222,41,30,100,100,1,20170318,20170418,0,20170330,1,0,0,0,4,5,1060.848
ySG7T2n6N6Q+H/wDexI7gVYjRISHieofZ6B0Z7B+qQA=,0,19,14,1,0,0,9,20150927,1,0,0,9,20150927,30,30,149,149,1,20170327,20170426,0,20170331,0,0,0,0,48,48,11183.034
s++3t7XEgaWBUrv+l7YzZVkSlBDTb/l1DbaSSbhpTgw=,0,2,24,1,0,0,7,20170219,1,0,0,7,20170219,41,30,100,100,1,20170318,20170418,0,20170331,0,0,0,0,5,5,1214.42
QPy65Zoe+ww0hyI8ZIvLKc47YJmoBaRTtzHetvK0r4g=,0,17,2,1,0,0,7,20160112,1,0,0,7,20160112,41,30,100,100,1,20170323,20170423,0,20170324,3,1,0,0,2,3,621.769
C8f/qVfx4J2Wq1fm+zzBzjEIFw+brFZ4Kg1T6S6iBl4=,0,7,9,13,0,female,9,20160628,13,0,female,9,20160628,40,30,149,149,1,20170301,20170402,0,20170328,1,0,1,0,0,2,185.914
6ZfUORGLqZl8db4P4RhXeQ+Wny3VsG2jQlraZTkZ1TU=,1,10,0,4,25,male,9,20151212,4,25,male,9,20151212,38,30,149,149,0,20170106,20170205,0,20170121,1,1,0,0,10,9,2735.621
79N13333B9OWLRxG1UtyLNeuXLQKuYgj5UqKRzCricI=,1,8,0,0,0,0,0,0,0,0,0,0,0,30,30,149,149,1,20170122,20170123,1,0,0,0,0,0,0,0,0
9R44pwkwR1EY61k7fXoHEyySUgBZOo5uJ732LrcM76w=,0,17,2,1,0,0,7,20131130,1,0,0,7,20131130,41,30,99,99,1,20170325,20170425,0,20170326,1,1,0,0,9,10,2427.635
g2NIKp7qOtrRieh+Yc+x4WsluKoZpBp15mD6QHbWJdg=,0,2,3,1,0,0,7,20170208,1,0,0,7,20170208,41,30,100,100,1,20170307,20170407,0,20170327,0,0,0,0,15,6,3494
aWVfDrzbyPR210v8P4Gwy1utIcGzc7+Msy9Wh4+kgAw=,0,15,28,22,16,female,9,20150905,22,16,female,9,20150905,38,30,149,149,0,20170310,20170409,0,20170331,1,0,0,0,13,13,3387.698
jsPrNzGMrtPk234l64mXBB9nq6wJLIc5o8JSwnZIDZQ=,0,6,29,1,0,0,7,20161025,1,0,0,7,20161025,41,30,129,129,1,20170324,20170424,0,20170331,1,0,0,0,45,45,11423.753
azkF4u+Y6G8RBqfnZQOLvYFcZoFU4bZoQFwPCUmCZVU=,0,25,9,22,30,male,9,20111028,22,30,male,9,20111028,36,30,180,180,1,20170318,20170417,0,20170326,1,0,0,0,3,4,1021.334
9kArYLFMBSa5oqHfUvZE/MyzHym6hDBWCDkaIaL3JjM=,0,18,0,1,0,0,7,20151017,1,0,0,7,20151017,41,30,99,99,1,20170317,20170417,0,0,0,0,0,0,0,0,0
V2CT4OCzhAEroI/iOUftnt02suBSjn0zwICfd8z91xI=,0,7,31,12,22,female,3,20150624,12,22,female,3,20150624,38,30,149,149,0,20170315,20170414,0,20170331,4,0,1,0,34,36,7591.424
QGYtMRFb7QUIFK3NYv92Wc6cRwt3wjOfuZK7XzUc0eo=,1,3,23,14,28,male,9,20101227,14,28,male,9,20101227,30,30,149,0,1,20170303,20170402,0,20170331,6,2,0,0,24,21,5743.93
uJo2JrmgksGtLywDhnSfZaYhg6HvPq0HoF9OxjfMwCM=,0,3,28,8,30,female,7,20170116,8,30,female,7,20170116,41,30,99,99,1,20170315,20170415,0,20170331,0,0,1,1,6,7,2152.613
IgWamS+c//+soZc7lHsA5zfi7hTzyV6h7tqbgYxfK78=,0,18,3,1,0,0,7,20151018,1,0,0,7,20151018,41,30,99,99,1,20170318,20170418,0,20170331,0,1,0,0,0,1,72.571
KT0X8jAz4pVW+IxNKHipaPcMNHaQV20MkvCdqoiBCa8=,1,23,0,13,22,0,9,20150212,13,22,0,9,20150212,38,30,149,149,0,20170117,20170216,0,20170105,5,2,3,4,30,36,9624.141
Hh1coJ+h9xHcKhFvdX0vyuY5Zs0ZheV4JuMPNHgerdM=,0,18,0,1,0,0,7,20151018,1,0,0,7,20151018,41,30,99,99,1,20170318,20170418,0,20160120,3,2,1,0,10,16,2863.109
7HEnLzlRwETz73XSx1GUr1wMX5IMOvSpgcrhkDHJXy0=,0,5,16,1,0,0,7,20170115,1,0,0,7,20170115,41,30,100,100,1,20170331,20170430,0,20170331,1,0,0,0,14,15,3894.814
vEKn/cZiUv9uECH0vvtHiysMZEG7koFQ/RVPw80k8Ns=,0,21,0,14,29,male,3,20121007,14,29,male,3,20121007,39,30,149,149,1,20170331,20170515,0,20150215,0,1,0,0,12,13,3359.737
tnua3ERL49hd6n36wcRY0TFdIYYiy03MYCeJs5t61fs=,0,6,29,1,0,0,7,20161018,1,0,0,7,20161018,41,30,99,99,1,20170318,20170418,0,20170331,0,1,0,1,3,4,1078.916
lGGaFHzdqL1RsZEYz+hQGeeKdaKGQ63FE4Ui6dHLdI0=,0,10,1,1,0,0,7,20160429,1,0,0,7,20160429,41,30,99,99,1,20170331,20170430,0,20170303,1,0,0,0,0,1,4.183
Ee8yhsysajBEySVd6Yvd5MEkr922Af+9Xzhnp1e4E/Q=,0,10,8,1,0,0,7,20160601,1,0,0,7,20160601,41,30,99,99,1,20170301,20170401,0,20170329,2,0,0,0,0,2,71.19
F3NxQOuidRQ5cELf6bzg5Su151aPIuZeRrvdJAsuBvU=,0,17,28,4,43,female,9,20071011,4,43,female,9,20071011,37,30,149,149,1,20170315,20170414,0,20170330,0,1,0,0,22,8,5842.444
nwnPaSi+sDE7eOlyKOfF0pNo1LwRPXcz6keM6w5oFK4=,0,28,15,1,0,0,7,20111019,1,0,0,7,20111019,41,30,99,99,1,20170304,20170406,0,20170331,11,2,2,2,44,49,11940.806
xO9W+Ib5MLpIec5wo35sOAl79pDka9ODnOD4ZfRmo1w=,0,3,1,1,0,0,7,20170115,1,0,0,7,20170115,41,30,149,149,1,20170314,20170414,0,20170303,0,1,0,0,1,2,418.71
koP7/y/466uZi3urmGTlHUI9oAj0RtfsIXj6pY8N1Ls=,0,5,12,1,0,0,7,20161117,1,0,0,7,20161117,41,30,99,99,1,20170316,20170416,0,20170331,15,7,2,2,46,47,11019.279
0iq//XaevgN6+Swz+M+WXO4cDyE1Mhc9uxY9s1FNXB4=,0,27,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170306,20170406,0,0,0,0,0,0,0,0,0
iI3H8chFxQtx5nbKsZfAhVP/tPXIbaQbwlWx+RhX2AI=,0,21,15,13,46,male,3,20120712,13,46,male,3,20120712,39,30,149,149,1,20170331,20170520,0,20170330,0,2,0,0,33,34,8269.984
/M124CvUGggEPfMX14hRlLaH2yfksq/nbDrc/HfVoZQ=,0,19,5,1,0,0,7,20151102,1,0,0,7,20151102,41,30,99,99,1,20170313,20170413,0,20170319,0,0,0,1,37,29,9993.371
qW8lCt6eqFYiqTnKe7d22L1L9dSdJ0qAwjZU811d/3s=,1,13,0,5,24,female,7,20160316,5,24,female,7,20160316,41,30,99,99,1,20170304,20170304,1,20170116,2,0,0,0,22,24,5662.631
oT5O2zpskYEagSKtcGv92TcviIpGJGJ7NEQGz3SSfFo=,0,21,5,1,0,0,7,20150715,1,0,0,7,20150715,41,30,99,99,1,20170315,20170415,0,20170327,1,1,0,0,6,8,2038.724
02IRPS0k0MkGeqFKqmFUH2z2fYVLueV+5gXET+GAIZw=,0,28,30,1,0,0,7,20140820,1,0,0,7,20140820,41,30,99,99,1,20170312,20170412,0,20170331,0,2,1,1,14,18,3716.133
eWFmcSf/4vYZrtg0Y7ZofEOG3Vrd7Q+Kb+9n2aXGrTc=,0,29,0,12,37,male,7,20130520,12,37,male,7,20130520,41,30,99,99,1,20170323,20170423,0,20150405,1,0,1,1,1,4,485.354
QecZUJk6/LSxk+48RubZpBa5j+yp6VG2sDeh4r2aQ30=,0,10,25,22,0,0,9,20160421,22,0,0,9,20160421,39,30,149,149,1,20170331,20170524,0,20170331,0,0,0,0,1,1,221.831
mpuN7RaQc1FA4KpbzR2TbpNbp/zcVV2vNYNVjpV/IY0=,0,21,25,13,27,male,3,20140103,13,27,male,3,20140103,39,30,149,149,1,20170331,20170506,0,20170329,2,0,0,0,17,15,3864.055
WZ9ucFbl0bkZQEwNHjv4VW7VWycnIEOUu2diUAmeZxs=,0,29,27,4,26,male,7,20110215,4,26,male,7,20110215,41,30,149,149,1,20170327,20170427,0,20170330,0,1,0,0,3,4,939.489
LTq0Gtvi9kPztJ1dpplAl9dS5vKL2zv5a40yPssxhuk=,0,21,0,1,0,0,7,20150715,1,0,0,7,20150715,41,30,99,99,1,20170315,20170415,0,20160626,3,0,0,0,1,4,272.795
VJ7xg9/m4LMGoGMRipGNEEsjgz6zxH8oNjP0Tpq6cW8=,0,28,19,1,0,0,7,20140109,1,0,0,7,20140109,41,30,99,99,1,20170303,20170403,0,20170329,1,0,0,0,4,5,1117.39
K5ew+3wAycfQzv7npmVogqNf0MDrYN0GzAc2odZC1TM=,0,23,29,5,38,male,9,20110320,5,38,male,9,20110320,33,30,149,149,1,20170331,20170430,0,20170331,4,6,3,2,17,7,6973.404
uZH6bSYwoGrdfhiBxSzt7o24W7n3hSNEupsM0uwQUYA=,0,27,13,15,32,female,9,20081207,15,32,female,9,20081207,37,30,149,149,1,20170327,20170426,0,20170330,6,2,0,0,21,29,4527.871
bmMeNRew3oG0qwrB6RpA76+lpTASIPC+gnUkfo/qSj4=,0,4,25,1,0,0,7,20161216,1,0,0,7,20161216,41,30,129,129,1,20170315,20170415,0,20170330,3,0,1,1,48,53,12108.03
hGA/Ou0131a1RmSkZXqO5nTd/dD/Q4hSrCIWg15QpZk=,0,21,0,14,26,male,3,20131105,14,26,male,3,20131105,39,30,149,149,1,20170331,20170518,0,20160806,4,2,2,3,40,29,11653.06
jz29JjrX8SEZ4kjvt95thV886k6VwBZA97pUZ62nFGo=,0,5,7,1,0,0,7,20100929,1,0,0,7,20100929,41,30,99,99,1,20170331,20170430,0,20170330,1,0,0,0,3,4,817.062
h84P/8QWQB50UVJV/1pZ6E4SvSVFski/h8ZZOaAnmG0=,0,13,12,11,53,male,7,20160320,11,53,male,7,20160320,41,30,99,99,1,20170320,20170420,0,20170326,1,0,0,0,0,1,14.733
Rn8kvUjduKnau13QSDcIXx+jFyJdy2tY4qzsA2oQJtw=,0,8,27,13,27,male,7,20160807,13,27,male,7,20160807,41,30,99,99,1,20170306,20170406,0,20170331,3,1,0,1,51,55,11643.048
k1TjcrN3SyHGhsqox5rYSdZse03dMhCzFJN850BIupw=,0,17,1,1,0,0,7,20151031,1,0,0,7,20151031,41,30,99,99,1,20170331,20170430,0,20170331,3,3,1,1,0,7,751.514
i8nPlEqiCglGC4swS65LXqcIZQxdsMpGgV4Cfo7Fu24=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170317,20170417,0,0,0,0,0,0,0,0,0
GKc1owBhPDrZae3Bo6fTFjuAz+tC9lh6Oe6JusJ2HE0=,0,23,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170311,20170411,0,0,0,0,0,0,0,0,0
21WHMMGhGquQl46Iv7SKgpnt0epzXib//nGFG2kF2oU=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170318,20170418,0,0,0,0,0,0,0,0,0
J8ubHp4S3X4KNEfCvd4by6ldioo4MBZhsYq3la/Ly34=,0,18,13,1,0,0,7,20151007,1,0,0,7,20151007,41,30,99,99,1,20170307,20170407,0,20170319,1,0,1,0,46,17,11110.56
xQFOBv64ad5bwOmPScV7hc5sNyvqYsKFjtAkPvlDYHU=,0,4,23,1,0,0,7,20161231,1,0,0,7,20161231,41,30,129,129,1,20170331,20170430,0,20170331,0,0,0,0,3,3,953.692
Zeg+MGXNUtZ9dPf2LpJxciZCKJWMnHGMa6Od/X3kwPg=,1,17,25,1,0,0,3,20130502,1,0,0,3,20130502,36,30,180,180,0,20170222,20170324,0,20170331,0,0,0,0,151,148,37678.097
3oM9yNoJmTmwR/+1DEMNAnU01j+57Lz5rRmX5LCqAlo=,0,17,8,15,34,male,9,20151006,15,34,male,9,20151006,30,30,149,149,1,20170311,20170410,0,20170328,0,0,0,0,5,5,1308
0uwgnYApLJPJVuebbqn2nn7omWA3I1iw+yaZx7NDd94=,0,27,24,3,0,0,9,20140402,3,0,0,9,20140402,40,30,149,149,1,20170323,20170422,0,20170331,2,0,0,0,115,3,21485.702
UToZUeUo/B0/A8zaIKvYhh23TQauyotERmih8Au1c9o=,0,13,0,16,29,female,4,20151227,16,29,female,4,20151227,37,30,149,149,1,20170301,20170331,0,20160808,2,1,0,0,60,33,15252.971
rGbiwDgz9sYh2keZwIGPHCEyraJQPIivYQB2dc/nxOI=,0,10,30,15,24,female,3,20130214,15,24,female,3,20130214,36,30,180,180,0,20170321,20170420,0,20170331,10,7,5,7,12,39,6490.257
OIfFgXLw64outwfC1iQc8GGjPXKXeBouN6QDXJE+wJk=,0,12,30,1,0,0,9,20140103,1,0,0,9,20140103,36,30,180,180,0,20170308,20170407,0,20170331,9,3,2,1,96,92,26591.936
EoFpikK1ZFXXslsIlMHXcDB6q5Nee8yPH5ZicJGPwH0=,0,22,19,22,41,female,3,20130310,22,41,female,3,20130310,34,30,149,149,1,20170331,20170430,0,20170331,11,3,3,4,98,103,25431.419
zeR6liAeTLhQoW0oNXMGycOgBhNs75QiLOpn3285u9g=,0,16,23,1,0,0,7,20151204,1,0,0,7,20151204,41,30,149,149,1,20170303,20170403,0,20170331,0,0,1,0,0,1,140.573
U1xU4oYSXxWiOK9ODEmxWA2tgoHShJxJYmd9AzUXnkA=,0,21,2,1,0,0,7,20150708,1,0,0,7,20150708,41,30,99,99,1,20170308,20170408,0,20170329,1,1,1,1,29,23,8185.574
OsU3q6mUA8fcGovr9riaPsfkZhglcSG5m7vGqo8r/oI=,0,28,24,1,0,0,7,20110914,1,0,0,7,20110914,41,30,149,149,1,20170318,20170318,1,20170330,8,1,3,3,26,38,7958.06
TJgEoHiA+RMEDIm84l5ql4OaygUCA2S/QLiFelrFoUk=,0,21,15,15,28,female,9,20100606,15,28,female,9,20100606,37,30,149,149,1,20170306,20170407,0,20170330,1,1,0,0,76,72,19954.828
yabqzEkrYJj1x2SBq0w+q7ZwyTLCX1aQG4ssiL5CvRE=,0,9,3,1,0,0,7,20160829,1,0,0,7,20160829,41,30,99,99,1,20170321,20170421,0,20170312,0,0,0,0,19,4,4773
NJTLNAL/1Xj9nt+wWRaDXtfD/YVQOsIF4hZdBhH4jRM=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170312,20170412,0,0,0,0,0,0,0,0,0
bOORF+E0DKPA6ncUyNGUQdTUBR1SkZ4RUlIGR4/EtLk=,0,4,0,1,0,0,7,20140627,1,0,0,7,20140627,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
AKDNAr8K2KMAqtg9GzM+f6fAf40TKlCQCPC5PKjqhv4=,0,6,13,1,0,0,7,20161024,1,0,0,7,20161024,41,30,99,99,1,20170323,20170423,0,20170331,0,0,0,0,3,3,707.107
EPav0W8ASW6p8JkAvHbFaverXgjVdidCENgpQH2zw+M=,0,27,0,1,0,0,7,20100423,1,0,0,7,20100423,41,30,149,149,1,20170305,20170406,0,0,0,0,0,0,0,0,0
QpoZVfDiO7YCHV5g/n6W6VAKyvenf0OhBtasin3G+Ro=,0,27,14,1,0,0,7,20110728,1,0,0,7,20110728,41,30,149,149,1,20170305,20170405,0,20170331,1,3,1,0,4,9,1480.437
dIsdCTCZEe86TM1E/foC6no9Lt1h/4KhHHc7+GAqLY4=,0,17,16,1,0,0,7,20151129,1,0,0,7,20151129,41,30,99,99,1,20170319,20170419,0,20170330,0,0,0,0,14,14,3479.885
8zn3wQTey9P1E9w+owoGTOjJgpl+xxJcojOIuBwBfJg=,0,11,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
t+r3Z+hSwZf7PYxCse6do3EhfVKABD8zPzPz/Hc1fc4=,0,27,5,13,37,female,9,20110603,13,37,female,9,20110603,40,30,149,149,1,20170321,20170420,0,20170325,0,0,0,0,3,1,821.679
kIm4bE/YAfZPbRK0R5O58NMR9Kq+5uUcEthyiX+suwA=,0,29,30,1,0,0,7,20110708,1,0,0,7,20110708,41,30,99,99,1,20170320,20170420,0,20170331,9,1,2,0,82,80,20917.093
ipRHLtPLqTO4ISQquKJUlYnhxFAjj2BFgNVRDfhKIfA=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170302,20170402,0,0,0,0,0,0,0,0,0
+792GfkMs9GSFlbY6VbZEBRXEUhT2aM59zvCoLtYbN8=,0,7,7,1,0,0,3,20120808,1,0,0,3,20120808,36,30,180,180,0,20170305,20170404,0,20170328,0,0,0,0,1,1,250.88
NMSEyQhcpb3VcXIl2FmptNLsmX3DWXiIvYCWbAbhRGM=,0,7,21,1,0,0,7,20160814,1,0,0,7,20160814,41,30,99,99,1,20170313,20170413,0,20170331,2,4,2,6,0,12,2039.826
Px97XTygc5JaJ9PdMYp2EsT3iJTNIwdsnCLmki6t0tk=,0,13,0,1,0,0,7,20160316,1,0,0,7,20160316,41,30,149,149,1,20170315,20170415,0,0,0,0,0,0,0,0,0
W8AOAJQCkG31tYYp6noL7qTQo3G7qeNYteMHxUk+MiQ=,0,20,11,1,0,0,7,20150818,1,0,0,7,20150818,41,30,99,99,1,20170318,20170418,0,20170331,0,0,0,0,6,6,1581.72
bGyeVtyW8h/n05ICVHKeGeS6X7tdz8gBPaKiXPTgBzo=,0,26,0,1,0,0,7,20130524,1,0,0,7,20130524,41,30,99,99,1,20170307,20170407,0,20170122,2,0,0,2,2,6,985.467
35MAwtG9kAtBcjHK0Z72Lu8KDa+nb2+E1oD5pFzYZJE=,0,10,0,1,0,0,7,20130925,1,0,0,7,20130925,41,30,99,99,1,20170331,20170430,0,20161215,0,1,0,0,1,1,291.396
/f2Jbk4ccLTjGNJt89HG+BbFzW7G3KT6JJ6tYIxqbwE=,1,3,20,1,0,0,4,20160229,1,0,0,4,20160229,38,30,149,149,0,20170323,20170425,0,20170331,6,1,3,0,5,8,1576.207
4H7zyWQtIOb03BDzaln3yFHz1wPB5h0fPgTs5UyGjeA=,0,28,29,1,0,0,7,20120110,1,0,0,7,20120110,41,30,99,99,1,20170306,20170407,0,20170331,7,1,0,0,31,29,6872.567
WFqMb5hQknRpB6xMLHlR5BogTUXcuGqTq5StZH4qJvo=,0,27,2,22,35,female,7,20101205,22,35,female,7,20101205,41,30,100,100,1,20170318,20170719,0,20170325,0,0,0,0,51,15,13628
D5xApyx/4tIBp/JPe3ulhA1t565POgdmWALPyaqDGWA=,0,18,0,1,0,0,7,20151008,1,0,0,7,20151008,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
zmZ1rsGK8XvNLnFzc2stFRGB5haxAaIFr1C9gv5nhvU=,0,16,19,17,21,male,7,20151231,17,21,male,7,20151231,41,30,100,100,1,20170303,20170402,0,20170331,12,3,1,3,66,84,18188.899
t1hRzhkT7pqoVsgtWTkt9Grp+NTYtCfRHaaiMeFkX0Q=,0,29,22,1,0,0,7,20120703,1,0,0,7,20120703,41,30,99,99,1,20170303,20170404,0,20170330,0,0,0,0,4,4,1022.275
K8xVWzuHJgU1ZxV0EnJW1/HG/9+JnEiHEPr4q3aVtH8=,0,3,18,1,17,male,3,20160907,1,17,male,3,20160907,29,30,180,180,0,20170304,20170403,0,20170331,21,2,2,0,18,43,5196.396
7dz0KQEPC/L9R/mGXYRmM7VxOPMjXj8gw1nLR6E2wzw=,0,27,19,1,0,0,7,20140222,1,0,0,7,20140222,41,30,149,149,1,20170321,20170421,0,20170331,1,0,0,0,23,15,3550.44
mBpX6ve0QJT159PTfG7UR++RtkYccMU5gGwpflv9oHs=,0,6,13,1,0,0,7,20161017,1,0,0,7,20161017,41,30,99,99,1,20170316,20170416,0,20170324,0,0,1,0,4,1,1371.003
